{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_142.wav', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 56 84 84 84 63 16 16 89 89 59 39 53 87 60 82 32 97 97 72 72 5 5 5 0 61 79 79 66 66 66 66 66 66 66 21 85 96 96 22 22 22 38 38 38 83 83 83 87 87 97 67 67 67 0 0 17 17 17 17 27 40 47 47 47 47 92 92 2 2 2 2 61 61 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 1 69 69 69 69 10 10 37 37 21 44 44 44 89 89 12 12 53 53 43 41 95 94 94 94 32 97 63 63 0 0 61 61 61 87 87 82 32 32 97 97 97 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_169.wav', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 56 56 56 58 56 56 56 56 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 75 75 75 75 75 75 31 31 31 54 54 54 54 54 84 84 84 99 99 99 7 7 69 72 72 72 37 37 37 37 5 5 5 46 46 61 87 87 82 82 82 32 97 0 0 0 89 89 89 12 25 25 25 25 25 39 39 79 48 48 48 9 8 24 24 24 61 49 69 69 34 34 34 34 23 23 23 23 23 23 5 23 44 88 88 38 38 38 38 83 83 83 83 83 83 12 12 12 3 3 12 3 3 3 3 3 40 87 82 82 32 32 32 32 97 97 97 86 86 76 76 76 76 76 76 76 76 30 30 30 35 35 35 30', 'duration': 2.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_060.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 42 42 42 84 84 21 85 85 85 42 15 15 28 77 77 77 77 77 77 31 31 31 31 31 31 31 54 54 54 84 56 84 90 90 90 18 18 18 18 18 25 25 36 36 36 43 20 94 47 47 47 47 92 92 92 92 10 10 10 10 10 10 10 10 44 44 44 44 61 8 79 79 66 66 66 66 96 96 96 22 22 22 22 45 45 45 45 18 18 17 17 17 27 27 27 27 27 40 40 69 69 72 72 72 72 72 37 37 37 37 37 37 5 5 0 46 46 46 61 87 87 82 82 82 82 63 63 63 16 16 79 33 33 8 59 52 52 52 1 43 95 95 95 95 50 24 73 73 73 73 73 6 3 3 60 82 32 32 32 97 97 10 10 10 10 10 10 44 44 44 87 87 67 67 67 17 17 17 40 20 20 20 20 20 20 94 94 63 63 16 87 82 82 82 67 0 0 8 16 16 12 12 12 12 25 25 53 53 53 34 34 34 34 34 23 23 5 63 63 61 61 61 7 7 69 98 72 72 37 37 37 37 37 37 5 5 5 61 7 7 7 98 98 98 72 37 37 37 37 5 4 4 4 4 66 96 96 12 12 12 61 8 69 69 69 10 10 10 10 10 44 44 44 61 61 61 61 61 69 69 69 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 76 5 76 76 13 13 13 13 62 62 62 62 62 62 56 56 56 62 62 30 30 35 35 30', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_396.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 19 58 58 58 58 58 58 58 58 58 84 84 84 84 72 72 37 37 37 37 37 37 37 5 5 5 5 4 97 97 10 44 44 44 38 38 38 57 57 57 57 78 78 3 3 61 87 87 82 97 97 97 97 86 4 33 90 90 90 45 45 60 8 60 82 32 32 32 92 97 10 10 10 10 44 44 44 44 44 38 83 83 83 83 83 83 83 53 79 79 70 70 70 70 96 59 59 64 64 64 64 64 64 64 64 64 64 60 45 45 45 18 18 51 61 7 34 34 72 72 72 72 37 37 37 5 21 37 37 5 5 5 46 46 46 46 59 48 48 48 9 9 9 9 94 94 94 94 32 32 92 92 92 55 55 55 55 55 89 89 64 64 48 48 48 48 9 94 94 34 34 23 23 23 23 96 61 87 87 82 67 67 61 3 3 61 61 61 61 61 94 94 94 32 85 32 85 32 13 97 97 72 72 72 37 37 30 30 65 35 35 35 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_382.wav', 'cpc_km100': '21 85 19 62 58 58 58 62 62 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 58 58 58 58 58 58 56 56 56 56 56 42 42 84 56 42 42 42 77 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 21 42 42 75 75 75 75 75 75 75 75 31 31 31 31 54 31 31 54 54 54 84 84 99 99 99 99 87 87 82 97 97 97 97 67 0 0 61 7 7 7 98 98 98 98 98 5 5 5 5 49 49 49 49 49 49 89 89 89 6 6 6 6 6 8 6 52 52 52 1 1 87 87 82 82 32 32 32 97 97 86 86 0 89 89 3 3 3 3 3 26 26 26 79 79 48 48 9 9 9 94 63 63 63 16 16 1 1 1 1 69 69 72 72 37 37 37 37 37 37 4 4 4 4 97 0 0 0 16 89 89 25 25 25 25 25 25 25 25 25 53 87 87 82 95 95 95 95 95 95 95 94 94 94 97 97 86 86 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 62 30 30 30 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_082.wav', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 85 42 75 75 75 75 75 75 75 31 31 31 31 31 54 54 84 84 84 84 17 17 17 17 40 69 69 72 72 72 37 37 37 5 17 17 17 27 40 48 48 48 29 94 94 7 72 72 72 72 37 37 4 4 4 4 97 97 86 86 86 8 0 0 17 17 17 17 17 40 40 82 66 66 66 66 66 66 66 96 96 22 22 22 22 22 22 18 17 17 17 27 27 27 27 27 27 27 27 27 27 40 40 7 7 7 98 98 98 4 4 4 97 97 86 86 44 61 61 87 34 34 34 34 23 21 85 85 23 5 63 16 87 87 82 32 32 32 97 96 0 0 12 12 12 12 3 87 47 47 47 47 92 92 92 4 4 32 97 97 10 10 10 10 44 44 44 44 61 61 1 1 1 1 1 1 76 76 13 13 13 13 13 13 13 13 62 13 30 62 62 62 62 62 62 62 56 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 30 35 35 35 35 35 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_304.wav', 'cpc_km100': '21 85 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 56 56 56 56 58 58 58 56 56 56 56 42 42 42 42 75 75 75 75 75 75 77 77 75 75 75 75 75 75 75 75 31 30 21 84 84 84 26 26 79 79 66 66 66 66 96 96 22 22 22 22 22 45 18 18 18 17 69 69 69 69 72 72 72 37 37 5 5 0 61 43 41 95 95 94 94 32 32 92 92 92 55 55 55 55 55 55 55 81 81 81 11 11 11 11 6 6 8 6 36 36 36 36 36 36 57 57 57 79 57 57 57 78 78 78 78 78 78 78 27 40 40 79 79 66 66 66 66 66 96 96 16 87 87 47 47 92 92 55 2 2 89 89 25 25 25 25 25 25 39 43 41 95 50 50 50 79 79 66 66 66 8 96 89 89 89 89 53 53 3 3 82 32 32 32 32 32 97 97 97 86 86 86 86 86 0 68 68 68 68 68 68 68 68 68 68 68 33 33 96 51 17 17 17 27 27 27 27 27 27 40 47 47 47 47 47 92 92 92 72 72 72 72 5 5 21 85 85 85 96 96 96 59 79 34 34 34 34 23 23 23 23 88 88 88 88 52 1 1 7 87 82 63 63 63 16 17 17 17 27 97 10 10 10 44 44 44 12 12 12 12 12 25 53 87 41 67 67 59 33 33 33 33 9 24 59 59 64 64 8 64 64 45 18 18 18 59 59 59 79 45 45 45 18 18 18 18 18 18 53 3 3 3 3 3 3 3 47 47 92 92 10 10 10 10 10 10 44 44 44 43 95 95 95 95 95 95 94 94 94 94 94 32 13 13 13 13 13 30 30 35 35 30', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_004.wav', 'cpc_km100': '21 85 85 19 19 19 19 56 84 84 84 42 19 19 19 19 19 42 42 42 19 31 31 31 31 31 54 54 54 54 58 58 58 58 58 58 58 58 58 58 19 19 19 19 19 19 58 19 58 58 58 58 58 56 56 56 42 42 56 56 56 84 56 84 21 85 42 42 28 28 28 28 28 28 28 28 28 77 77 77 77 77 77 77 31 31 31 31 31 54 54 54 54 54 84 90 90 90 90 90 64 64 64 64 64 64 64 60 60 60 69 69 72 72 37 37 37 37 5 5 46 46 46 43 41 41 95 94 8 17 17 27 40 40 7 67 7 7 7 7 69 69 72 72 72 37 37 5 5 5 4 4 9 9 24 24 91 91 91 81 64 64 64 60 60 60 66 66 96 96 22 22 22 22 22 89 18 18 25 25 25 53 53 69 69 72 72 72 37 37 37 5 8 0 0 87 47 47 47 92 92 92 92 72 72 72 72 37 37 5 5 5 5 0 0 0 0 17 17 14 14 14 14 14 14 14 14 40 47 47 47 47 47 47 32 92 92 92 55 2 61 43 41 95 50 50 79 79 79 66 66 66 66 96 96 96 8 14 14 40 87 47 47 47 92 92 92 32 32 32 32 32 97 97 86 86 86 86 55 81 81 81 81 81 51 51 51 36 40 40 69 69 34 34 34 34 23 23 23 23 88 88 88 88 88 81 81 6 6 6 6 60 60 47 47 47 47 92 34 23 21 23 23 23 4 85 85 63 63 63 16 87 47 47 47 47 92 92 55 55 55 55 12 12 12 12 61 61 87 87 82 82 82 82 32 32 97 72 72 72 72 37 37 37 37 37 37 5 5 76 76 13 13 13 13 13 62 62 62 62 56 56 62 30 56 62 62 30 30 30 35 30', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_311.wav', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 75 75 75 75 75 75 58 30 21 85 85 85 62 62 62 62 42 42 84 84 63 16 43 95 95 95 9 9 9 24 74 74 74 43 41 41 50 50 50 61 61 69 69 69 69 72 72 72 37 37 4 4 4 97 0 0 0 57 57 57 57 1 1 1 3 61 61 61 61 7 7 98 21 98 4 4 4 63 63 63 16 16 16 12 12 99 99 99 99 99 43 43 41 41 95 95 94 94 94 10 10 10 10 44 44 44 44 61 43 41 41 29 50 50 17 17 17 27 27 27 2 2 2 2 2 2 2 2 1 1 49 1 1 1 76 1 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 56 30 30 35 35 35 35 30', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_397.wav', 'cpc_km100': '21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 56 56 58 56 56 56 56 56 56 56 42 42 75 75 75 75 75 75 75 75 30 21 85 75 75 75 75 75 31 31 31 31 31 54 54 84 84 84 84 84 84 84 49 49 17 17 17 17 27 27 27 2 2 2 2 2 2 2 2 2 57 57 57 57 1 1 1 1 3 3 3 3 3 3 3 26 3 26 26 99 99 36 87 87 47 21 94 32 32 32 32 97 92 55 55 2 12 12 12 12 12 12 12 12 12 25 25 25 25 53 25 25 43 43 43 95 95 95 95 95 95 95 94 94 94 94 76 76 76 76 76 76 13 13 13 13 84 30 56 56 84 63 63 16 16 59 59 33 33 8 38 51 51 78 78 78 87 87 82 82 32 32 97 63 0 0 16 61 79 79 41 95 95 95 24 24 24 91 91 91 91 36 36 36 36 36 87 82 82 67 67 67 0 59 59 79 70 70 70 70 70 70 59 59 59 81 81 81 81 81 52 51 51 36 36 14 14 40 40 40 69 69 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 30 30 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_231.wav', 'cpc_km100': '21 85 19 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 42 42 42 42 42 28 28 28 75 75 30 21 42 42 42 75 75 75 75 75 42 75 75 75 75 75 75 75 75 75 75 77 75 75 31 31 31 31 31 54 54 54 54 54 96 96 96 51 53 53 87 87 97 97 97 67 63 0 61 80 80 61 87 87 87 82 82 97 72 72 72 72 72 37 5 21 63 70 7 98 98 72 72 72 37 37 37 37 37 37 37 5 5 46 46 46 46 53 87 87 82 34 97 72 5 5 59 59 59 64 64 64 64 60 60 60 60 66 66 66 96 96 96 22 22 22 22 38 38 38 38 68 1 1 1 69 69 69 72 72 72 37 37 37 5 5 46 46 46 46 12 25 25 25 25 53 53 53 53 69 69 69 69 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 37 76 76 76 76 76 13 13 13 13 13 30 30 30 35 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_087.wav', 'cpc_km100': '21 85 62 19 19 42 42 42 42 42 42 42 42 42 42 42 42 42 42 28 28 28 75 75 75 75 75 75 75 75 77 75 75 75 75 75 75 75 19 58 56 56 56 56 56 58 58 42 58 56 58 84 56 56 56 42 42 42 75 75 75 75 75 30 21 85 31 54 54 54 54 84 84 84 84 84 17 17 2 2 2 12 12 53 53 53 69 69 69 69 69 72 72 72 72 4 4 4 97 97 67 0 0 61 87 87 67 67 0 0 14 14 14 14 14 14 14 14 14 40 49 49 49 17 17 17 17 40 8 40 40 47 47 47 92 92 92 55 55 61 43 43 41 95 95 94 94 94 97 86 86 86 0 17 17 17 17 20 20 20 20 50 2 2 2 2 61 87 87 82 82 32 97 97 86 86 86 86 4 47 92 92 92 55 55 17 27 40 40 79 66 66 21 96 96 96 22 22 59 45 45 45 45 45 18 18 18 18 61 59 59 79 79 79 66 66 66 66 96 96 22 22 22 22 22 38 38 38 68 1 1 34 34 34 34 34 23 23 23 88 88 88 88 6 6 6 6 6 6 6 6 6 39 39 64 60 60 60 60 60 60 13 13 13 13 13 13 13 62 62 62 62 30 30 35 35 35 35 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_043.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 42 42 42 75 75 75 75 75 75 75 75 75 75 75 31 31 31 54 54 30 21 85 62 56 56 56 58 56 42 42 42 42 42 42 42 42 75 75 75 75 75 31 31 31 31 31 54 54 54 54 54 84 54 84 90 90 51 51 51 51 40 40 68 33 33 33 33 90 90 90 64 64 64 60 60 60 66 66 66 66 66 96 96 22 21 85 85 22 0 61 61 61 61 61 61 61 1 1 49 69 69 69 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 76 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 2.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_343.wav', 'cpc_km100': '21 85 62 62 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 42 42 42 30 21 85 42 42 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 54 54 54 54 54 84 84 84 84 17 17 17 17 27 27 2 2 49 49 80 80 80 80 80 80 80 80 80 53 53 69 69 69 72 72 72 72 4 4 4 4 97 97 97 86 8 59 59 59 45 45 45 45 45 45 45 18 18 18 18 18 18 25 57 57 57 57 57 57 1 1 1 1 1 1 87 82 95 95 95 95 95 95 94 94 94 94 94 13 13 13 13 13 13 13 13 13 62 62 62 62 56 56 62 62 62 62 62 30 62 62 62 30 30 35 35 30', 'duration': 2.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_404.wav', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 30 21 84 84 72 72 72 37 37 37 37 37 5 5 46 46 46 46 46 46 71 71 71 71 71 71 71 71 71 71 71 60 3 3 3 3 3 3 3 3 3 3 3 3 3 99 99 43 41 41 41 50 50 50 50 49 49 69 69 69 69 72 72 72 5 21 37 37 5 5 0 46 46 46 12 12 12 12 25 25 25 25 43 43 41 95 95 95 95 95 95 95 94 94 72 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 5 76 76 13 13 13 15 15 15 15 15 75 75 75 75 75 30 21 85 85 84 84 99 99 99 99 59 59 59 33 33 33 51 51 7 7 7 98 98 98 5 63 63 16 87 47 47 47 47 92 92 55 55 89 89 79 79 70 70 70 70 70 1 1 1 1 48 9 57 1 1 1 95 95 95 95 95 94 97 72 72 21 72 72 72 37 37 37 37 5 5 46 46 46 46 79 79 66 66 66 66 96 96 72 72 72 37 37 37 37 5 5 0 61 61 87 82 97 67 67 0 17 17 17 27 27 27 27 76 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 30 62 56 62 62 62 62 62 30 30 30 35 35 35 35 35 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_123.wav', 'cpc_km100': '21 85 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 56 56 56 56 56 84 56 56 42 56 42 42 42 75 28 75 28 30 21 85 75 75 75 75 77 75 77 77 75 31 31 31 31 31 54 54 54 54 54 84 84 84 63 63 16 16 59 79 33 57 38 78 78 87 41 41 95 95 50 50 73 73 73 73 71 71 71 71 60 47 47 47 47 92 92 92 55 55 38 38 38 83 8 83 83 83 83 83 83 39 39 39 39 39 60 60 48 9 95 95 95 94 94 72 72 72 5 5 5 4 23 23 88 88 88 88 1 49 49 49 49 49 49 80 80 80 7 7 7 98 98 98 98 5 5 26 26 26 26 26 26 26 36 36 36 53 3 87 47 47 97 92 92 10 10 10 10 10 10 44 44 44 61 95 95 95 95 95 95 95 94 94 94 94 94 76 76 76 76 76 13 13 13 13 13 13 13 13 13 62 62 62 62 62 56 62 62 62 62 62 56 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_178.wav', 'cpc_km100': '21 85 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 56 56 56 56 42 42 42 75 75 75 30 21 85 75 75 75 75 75 31 31 31 31 54 54 84 84 84 84 84 23 23 23 23 23 23 23 23 23 23 23 23 23 88 88 88 81 81 81 52 52 52 52 52 1 79 66 66 66 66 66 66 96 96 22 22 22 22 22 45 45 45 45 45 45 18 8 17 17 27 27 27 40 69 69 72 72 72 37 37 5 4 4 48 9 9 9 9 24 24 61 43 43 41 95 95 95 95 95 33 33 33 33 90 90 90 52 52 52 52 33 33 33 33 33 33 90 90 90 51 51 51 51 51 87 87 41 95 95 95 8 95 94 97 97 0 0 0 0 61 61 61 61 61 87 87 82 82 82 32 97 97 97 86 86 86 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_116.wav', 'cpc_km100': '21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 56 56 56 42 42 42 42 28 28 28 28 28 28 28 28 28 28 28 77 77 77 77 21 85 85 42 75 75 75 75 75 75 75 75 75 75 75 75 75 77 77 75 75 75 75 31 31 31 31 31 54 54 54 54 54 84 90 51 51 51 51 49 49 49 49 80 80 80 80 80 80 80 80 80 53 53 69 34 34 34 34 4 4 32 97 97 21 97 86 86 0 59 79 45 45 45 45 45 18 18 18 61 87 47 47 92 92 92 55 2 61 61 87 87 82 97 97 97 5 3 3 3 3 3 99 99 99 99 99 53 79 70 70 70 70 70 57 57 1 1 1 1 49 49 69 34 34 34 23 23 21 5 88 46 12 12 61 14 43 20 20 20 20 20 20 20 20 20 20 20 95 94 94 94 32 32 32 96 96 96 89 61 79 69 34 34 34 23 23 23 23 23 88 88 81 81 81 52 52 52 78 78 78 78 40 40 79 48 48 9 9 24 24 74 8 17 14 14 14 14 87 47 47 47 92 92 92 3 3 3 99 99 99 99 99 99 43 41 41 95 50 50 50 17 27 40 40 40 34 34 34 23 23 23 23 88 88 88 88 88 36 36 36 36 36 40 43 41 95 95 95 95 45 45 45 45 45 60 60 60 97 67 67 97 86 69 69 72 72 72 37 37 37 5 5 46 46 46 61 61 69 69 10 10 10 10 10 44 44 61 61 95 95 95 95 95 95 95 94 94 94 94 13 13 13 13 13 13 13 13 30 30 30 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p284_056.wav', 'cpc_km100': '21 56 56 56 85 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 56 58 58 58 58 56 84 84 56 42 42 42 42 28 28 28 28 28 77 77 77 77 77 75 77 75 75 30 21 56 84 84 84 26 99 99 36 36 36 36 87 47 92 92 92 69 72 72 72 37 37 5 5 4 4 4 66 96 96 12 12 12 12 12 53 47 47 47 92 47 32 32 97 97 67 0 59 59 59 57 57 33 33 33 33 38 38 38 83 83 83 83 8 25 25 53 53 53 79 66 66 66 96 96 96 61 87 87 82 82 97 97 97 86 86 44 44 57 57 57 1 1 1 69 69 69 72 72 37 37 37 5 4 4 4 66 66 96 96 89 89 89 81 81 6 60 60 60 60 95 95 95 95 94 94 94 85 85 97 97 97 72 72 72 72 72 37 37 37 37 37 37 5 4 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_250.wav', 'cpc_km100': '21 85 42 42 42 42 15 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 42 75 28 28 28 28 28 75 77 77 75 75 75 75 28 75 75 75 75 75 75 77 77 77 75 75 75 75 77 77 77 77 31 31 21 85 85 85 54 54 62 62 84 84 84 84 84 84 84 84 84 88 88 16 16 89 89 89 26 26 6 6 6 6 36 36 36 36 36 36 57 57 57 57 78 78 78 1 41 41 95 50 50 50 17 17 27 2 40 2 59 59 33 90 90 90 51 59 8 61 7 7 7 98 98 4 4 95 95 95 50 50 73 73 73 73 73 73 73 93 64 64 60 45 45 45 45 45 45 18 18 18 18 6 6 6 6 6 6 6 6 6 6 60 60 69 69 69 72 72 72 72 37 37 37 37 4 4 4 4 32 32 32 97 97 30 30 30 35 30', 'duration': 2.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_378.wav', 'cpc_km100': '21 85 85 85 85 19 19 75 75 75 75 75 75 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 77 31 31 31 31 31 31 30 21 85 85 19 62 62 19 19 19 84 84 84 84 84 84 84 84 17 17 99 99 99 61 61 7 69 69 69 72 72 72 37 37 37 5 5 46 46 46 46 46 46 46 53 87 87 82 82 82 82 82 32 32 34 97 63 63 63 63 16 16 16 16 61 8 61 59 59 59 33 33 33 33 33 90 90 90 90 51 51 51 51 87 87 82 82 82 82 32 97 67 3 3 3 3 3 3 3 3 3 3 3 62 62 3 62 62 62 62 62 62 62 62 62 62 62 62 26 26 99 79 79 79 66 70 70 70 70 21 96 86 44 44 61 61 61 61 12 61 14 14 14 2 2 2 2 2 59 59 59 59 64 64 64 64 64 60 60 60 60 60 60 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 30 62 62 62 62 19 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_139.wav', 'cpc_km100': '21 85 85 19 19 19 58 58 19 19 42 42 42 42 42 42 75 30 84 56 56 42 42 75 75 75 75 75 75 75 75 75 42 75 42 75 75 75 75 28 75 75 75 28 75 75 75 75 75 28 28 28 28 28 28 28 28 77 28 77 77 77 75 30 21 85 42 77 77 75 77 77 77 31 31 75 31 31 31 31 54 54 54 56 54 54 54 56 56 84 84 99 99 99 99 61 7 7 7 98 98 72 37 37 5 5 5 5 46 46 46 46 61 61 17 17 17 17 17 27 2 68 68 68 59 59 90 60 8 51 51 51 51 60 7 7 7 98 98 98 4 4 4 4 32 32 97 97 10 10 10 10 44 44 44 44 44 61 61 69 69 69 69 4 4 4 4 4 4 66 66 66 66 96 96 96 17 17 17 27 2 2 2 2 59 59 59 59 26 93 43 43 8 9 9 95 95 95 94 94 97 67 0 0 17 17 17 17 27 27 2 2 2 2 2 59 59 68 68 51 78 51 61 61 61 53 69 69 69 69 72 72 72 5 5 5 5 0 0 61 12 12 12 12 12 12 25 25 25 36 14 14 14 40 40 40 40 40 76 76 13 13 13 13 13 85 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 56 56 62 56 56 56 56 56 62 62 62 62 62 58 58 56 56 56 56 56 56 30 30', 'duration': 3.04}
